sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000001,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000002,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000003,database_password,8W@d6AdIbuPqkdtTl3xl,1,password,none,synthetic,20,3.984184,0.15,0.25,0.05,1,1,1
LGV1-000004,config_value,ax$xppOr-p5%iAfuRAq8,1,password,none,synthetic,20,3.884184,0.1,0.2,0.15,0,1,1
LGV1-000005,region,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000006,NEXT_PUBLIC_ACCESS_TOKEN,gCQ1CkiwVBaw43TmhmscizAVv5ckQm8E,1,client_exposed_secret,Next.js,synthetic,32,4.41391,0.15625,0.3125,0.0,1,1,1
LGV1-000007,auth_token,A4jPaR%xWC@gF0!iiQYF,1,database_credential,none,synthetic,20,4.121928,0.1,0.45,0.15,1,1,1
LGV1-000008,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000009,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000010,api_key,cMqsme$UfzpfYV8$#ZRJ,1,database_credential,none,synthetic,20,4.121928,0.05,0.35,0.15,1,1,1
LGV1-000011,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000012,db_password,HWl-V-yVHYU6nH86bpDd,1,database_credential,none,synthetic,20,3.784184,0.15,0.45,0.1,1,1,1
LGV1-000013,config_value,0ys#%1lSGI-Sn2N2wMWv,1,database_credential,none,synthetic,20,4.121928,0.2,0.35,0.15,0,1,1
LGV1-000014,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000015,NEXT_PUBLIC_ACCESS_TOKEN,l7H9jVZZQlx47hYkbFntzOx61qNubYbv,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.1875,0.3125,0.0,1,1,1
LGV1-000016,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000017,client_secret,6l$8!C5m8oRUMQ6RgUbA,1,password,none,synthetic,20,3.921928,0.25,0.4,0.1,1,1,1
LGV1-000018,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000019,request_id,79eae461-0751-6daa-444a-2a482fe12ed8,0,uuid,none,synthetic,36,3.594118,0.555556,0.0,0.111111,0,1,1
LGV1-000020,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000021,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000022,result,T0z7etkKpK12yR5Ivy.WViYSUfGVwdgBo1evM,1,access_token,none,synthetic,37,4.885129,0.162162,0.378378,0.027027,0,1,1
LGV1-000023,public_id,PUB-Cc70omRxjWU2,0,public_identifier,none,synthetic,16,3.875,0.1875,0.4375,0.0625,0,1,1
LGV1-000024,request_id,73fe7e1d-f36d-eb13-9f53-4d9aa7faf009,0,uuid,none,synthetic,36,3.631478,0.472222,0.0,0.111111,0,1,1
LGV1-000025,value,c2jbmhH8B1##YKSiw#6f,1,password,none,synthetic,20,4.084184,0.2,0.25,0.15,0,1,1
LGV1-000026,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000027,public_id,PUB-GPlcpTCCHHNk,0,public_identifier,none,synthetic,16,3.625,0.0,0.6875,0.0625,0,1,1
LGV1-000028,db_password,DwfQ1o@_VEaAwAWbXAKL,1,database_credential,none,synthetic,20,3.984184,0.05,0.55,0.1,1,1,1
LGV1-000029,auth_token,key_CE0UdsZz10UXcxzT7GOPCBYhgj2q,1,api_key,none,synthetic,32,4.75,0.15625,0.40625,0.03125,1,1,1
LGV1-000030,public_id,PUB-93Glz084Gmj1,0,public_identifier,none,synthetic,16,3.875,0.375,0.3125,0.0625,0,1,1
LGV1-000031,database_password,kuLXpHY0J-D3C30yVWaF,1,database_credential,none,synthetic,20,4.121928,0.2,0.5,0.05,1,1,1
LGV1-000032,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000033,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000034,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000035,auth_token,zqrz3FRkbj!F_Z#I#69Y,1,password,none,synthetic,20,4.021928,0.15,0.3,0.2,1,1,1
LGV1-000036,NEXT_PUBLIC_ACCESS_TOKEN,IkuTssKr82G5R0gi9WYA6dr3PiS3ipjT,1,client_exposed_secret,Next.js,synthetic,32,4.60141,0.25,0.34375,0.0,1,1,1
LGV1-000037,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000038,access_token,CWgOCLhfd6cyu42SeY.id6ZCdtNOBegRdJds2,1,access_token,none,synthetic,37,4.496899,0.135135,0.378378,0.027027,1,1,1
LGV1-000039,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000040,request_id,d045dd1c-6684-09e3-f1f8-343ea99f1318,0,uuid,none,synthetic,36,3.676191,0.611111,0.0,0.111111,0,1,1
LGV1-000041,VITE_API_KEY,9wHIaS1qpsfzRV0veJ7lEuwn5Krl8VR7,1,client_exposed_secret,Vite,synthetic,32,4.6875,0.21875,0.3125,0.0,1,1,1
LGV1-000042,setting,Ycmol_63#3nFZvWZkPU6,1,database_credential,none,synthetic,20,4.021928,0.2,0.35,0.1,0,1,1
LGV1-000043,config_value,nLkP1AbpciKLkiOGc5Kjdkq7lH9z,1,api_key,none,synthetic,28,4.351823,0.142857,0.321429,0.0,0,1,1
LGV1-000044,database_password,l1lbP7FUhvfg8zKS8R.yZAySEi2vlgtwlTB4q,1,access_token,none,synthetic,37,4.722967,0.162162,0.324324,0.027027,1,1,1
LGV1-000045,public_id,PUB-MfsW7Cyz0QbE,0,public_identifier,none,synthetic,16,4.0,0.125,0.5,0.0625,0,1,1
LGV1-000046,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000047,config_value,7shEi4VeuXUA0j3jLt.KmJfCpuKIWQqJH0sSb,1,access_token,none,synthetic,37,4.885129,0.135135,0.432432,0.027027,0,1,1
LGV1-000048,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000049,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000050,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000051,x,5AIcM0_Fs6DqmvpA#FkV,1,password,none,synthetic,20,4.121928,0.15,0.4,0.1,0,1,1
LGV1-000052,app_name,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000053,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000054,NEXT_PUBLIC_ACCESS_TOKEN,kJmQVKRRMKleLiVeiq7K2o4HUYrm2RbS,1,client_exposed_secret,Next.js,synthetic,32,4.39032,0.125,0.5,0.0,1,1,1
LGV1-000055,request_id,6d7ce3c9-b4a6-9f3c-8d3a-ed99711c21c9,0,uuid,none,synthetic,36,3.68426,0.5,0.0,0.111111,0,1,1
LGV1-000056,data,Mqta#MyK1ZP_Mw0WL1NZ,1,password,none,synthetic,20,3.884184,0.15,0.5,0.1,0,1,1
LGV1-000057,request_id,0131c601-9923-fc7a-0d6b-160f71a91c81,0,uuid,none,synthetic,36,3.561143,0.638889,0.0,0.111111,0,1,1
LGV1-000058,access_token,gEPU5kNhoE-ac!i_E!uk,1,password,none,synthetic,20,3.884184,0.05,0.3,0.2,1,1,1
LGV1-000059,request_id,b362c0d2-6498-8bde-cd02-54dbed1115d7,0,uuid,none,synthetic,36,3.731746,0.527778,0.0,0.111111,0,1,1
LGV1-000060,client_secret,H-F0rK0R#kH7t-ODqp11,1,password,none,synthetic,20,3.921928,0.25,0.35,0.15,1,1,1
LGV1-000061,access_token,n$-2iA$mkQaLvPzf7-By,1,database_credential,none,synthetic,20,4.121928,0.1,0.25,0.2,1,1,1
LGV1-000062,config_value,t3LBtKNdN9Vg8WnOnq.QfkplJekaACSMEscos,1,access_token,none,synthetic,37,4.939183,0.081081,0.405405,0.027027,0,1,1
LGV1-000063,access_token,i4sUTy9A18RPVxYEZ2kNnsSVfQEi,1,api_key,none,synthetic,28,4.521641,0.178571,0.5,0.0,1,1,1
LGV1-000064,public_id,PUB-hpFOMeH4ax7u,0,public_identifier,none,synthetic,16,4.0,0.125,0.4375,0.0625,0,1,1
LGV1-000065,db_password,HLYJWDU0DvYfu2mBX8.SAnCC2JbxiK3it8VaF,1,access_token,none,synthetic,37,4.831075,0.162162,0.513514,0.027027,1,1,1
LGV1-000066,auth_token,svc_JhkocIpscOj84r7ir3YdPp0nIhaP,1,api_key,none,synthetic,32,4.47641,0.15625,0.21875,0.03125,1,1,1
LGV1-000067,access_token,SuH6wMIGnSgQ0cpcmjt21n9iMJnL,1,api_key,none,synthetic,28,4.423252,0.178571,0.357143,0.0,1,1,1
LGV1-000068,database_password,lxbJ7pvacO%llxS74loR,1,database_credential,none,synthetic,20,3.721928,0.15,0.2,0.05,1,1,1
LGV1-000069,auth_token,PG694Kjh7D276GM@SuGb,1,password,none,synthetic,20,3.884184,0.35,0.4,0.05,1,1,1
LGV1-000070,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000071,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000072,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000073,auth_token,_QC@uBQD6OCQw97Mfna1,1,password,none,synthetic,20,3.984184,0.2,0.45,0.1,1,1,1
LGV1-000074,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000075,client_secret,svc_eYTuHo9lHeYGkAIIzfwo4nQvvxsn,1,api_key,none,synthetic,32,4.41391,0.0625,0.3125,0.03125,1,1,1
LGV1-000076,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000077,database_password,api_SVd73Xl2FUzt0Q62kbJzvBREwWzz,1,api_key,none,synthetic,32,4.6875,0.1875,0.34375,0.03125,1,1,1
LGV1-000078,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000079,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000080,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000081,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000082,result,04ebj#s$MmmQ_tq8H26m,1,database_credential,none,synthetic,20,4.084184,0.25,0.15,0.15,0,1,1
LGV1-000083,request_id,2e671784-702b-7014-adab-2c2f91a646da,0,uuid,none,synthetic,36,3.718129,0.583333,0.0,0.111111,0,1,1
LGV1-000084,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000085,NEXT_PUBLIC_ACCESS_TOKEN,qmaTVYaKHhHayPnSZuAxgjBPLqq2IBKx,1,client_exposed_secret,Next.js,synthetic,32,4.39032,0.03125,0.5,0.0,1,1,1
LGV1-000086,VITE_API_KEY,vsGkfrxTWAxOQpjWWHAYoiZBA6A5D82H,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.125,0.53125,0.0,1,1,1
LGV1-000087,NEXT_PUBLIC_ACCESS_TOKEN,DAT4I2ozi1Own8zA4ADUCC8yDxvuQziU,1,client_exposed_secret,Next.js,synthetic,32,4.241729,0.1875,0.4375,0.0,1,1,1
LGV1-000088,result,VJM1e0SDEuPPz0ykdZ.xPBmrggexMX2vbpskI,1,access_token,none,synthetic,37,4.756619,0.108108,0.378378,0.027027,0,1,1
LGV1-000089,environment,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000090,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000091,db_password,key_wfSXEiG2METPxl2yFEikmocAWa7r,1,api_key,none,synthetic,32,4.60141,0.09375,0.375,0.03125,1,1,1
LGV1-000092,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000093,x,api_F31rVx7Bs54qN1W7qHuB5kuVFW8j,1,api_key,none,synthetic,32,4.4375,0.28125,0.3125,0.03125,0,1,1
LGV1-000094,NEXT_PUBLIC_ACCESS_TOKEN,axmsKYtVNpDxLFXXmU5IWYpja7AboIwO,1,client_exposed_secret,Next.js,synthetic,32,4.5625,0.0625,0.5,0.0,1,1,1
LGV1-000095,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000096,password,Q39a09CYIEZptXi$!aX!,1,database_credential,none,synthetic,20,3.921928,0.2,0.4,0.15,1,1,1
LGV1-000097,client_secret,lMrHMFHBgRdPp9hohd.5cKrpeIgro4NSTzzzg,1,access_token,none,synthetic,37,4.499598,0.081081,0.351351,0.027027,1,1,1
LGV1-000098,VITE_API_KEY,3Q8WB36Ud9sMtwgKGnjQEo2gw2JxhWrK,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.21875,0.375,0.0,1,1,1
LGV1-000099,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000100,password,JKAs%smfQw$8O3PXS%2O,1,database_credential,none,synthetic,20,4.021928,0.15,0.45,0.15,1,1,1
LGV1-000101,password,O-eTgNEfgT0yfNbkzl9I,1,database_credential,none,synthetic,20,3.921928,0.1,0.35,0.05,1,1,1
LGV1-000102,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000103,x,UMfMik8c$3XPsD6JmaTN,1,database_credential,none,synthetic,20,4.221928,0.15,0.45,0.05,0,1,1
LGV1-000104,client_secret,%6n%GJ27BbCGNUWY2SMe,1,database_credential,none,synthetic,20,4.021928,0.2,0.55,0.1,1,1,1
LGV1-000105,request_id,62649ce8-eab8-d5be-b62c-09bfa4f73a30,0,uuid,none,synthetic,36,3.884795,0.472222,0.0,0.111111,0,1,1
LGV1-000106,api_key,3cZVuRCoMFzVNYfwB8.787EQ2S5gUysMmTj3H,1,access_token,none,synthetic,37,4.939183,0.216216,0.459459,0.027027,1,1,1
LGV1-000107,auth_token,BGhUd1xqOGwhdWP8hC.tKVaDvpZVLKT58OQI2,1,access_token,none,synthetic,37,4.756619,0.135135,0.513514,0.027027,1,1,1
LGV1-000108,request_id,6610ba20-f0b0-c031-098a-ef7285d3f3ee,0,uuid,none,synthetic,36,3.787302,0.555556,0.0,0.111111,0,1,1
LGV1-000109,VITE_API_KEY,1OoeTjanGDxdNOQ7N6EQFbaIJAabHUrI,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.09375,0.53125,0.0,1,1,1
LGV1-000110,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000111,VITE_API_KEY,u8UU69ZKin3dZPsuZdVeJ8Myfzqlp9X3,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.21875,0.34375,0.0,1,1,1
LGV1-000112,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000113,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000114,data,dV$BkStOud$fL$W5nLNB,1,database_credential,none,synthetic,20,3.784184,0.05,0.45,0.15,0,1,1
